title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
Rule 'homicide,' lawyers urge	Robert Scott Carpenter	Windsor Star	2000-10-30	2001-07-19	12	7	2	"[[""Lawyer"", ""victim-aligned""], [""Andrew"", ""police-aligned""], [""Coroner's"", ""police-aligned""], [""Ash"", ""police-aligned""], [""Although"", ""no entity""], [""Carpenter's"", ""no entity""], [""Ash,"", ""police-aligned""], [""The"", ""no entity""], [""Ash"", ""police-aligned""], [""\""What"", ""police-aligned""], [""Ducharme"", ""victim-aligned""], [""Bradie"", ""police-aligned""]]"
Sylvia Klibingaitis told 911 operator 'I'm pure evil'	Sylvia Klibingaitis	CBC	2011-10-07	2013-10-30	35	0	28	"[[""Inquest"", ""victim-aligned""], [""The"", ""victim-aligned""], [""At"", ""victim-aligned""], [""During"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""You're"", ""victim-aligned""], [""\""Yes,"", ""victim-aligned""], [""Asked"", ""victim-aligned""], [""As"", ""victim-aligned""], [""\""Why"", ""victim-aligned""], [""\""Okay,\"""", ""victim-aligned""], [""The"", ""victim-aligned""], [""Klibingaitis"", ""victim-aligned""], [""Gaps"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Then"", ""no entity""], [""Outside"", ""no entity""], [""Earlier"", ""no entity""], [""He"", ""victim-aligned""], [""At"", ""victim-aligned""], [""Soni"", ""victim-aligned""], [""He"", ""victim-aligned""], [""Things"", ""no entity""], [""Soni"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Soni"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""Her"", ""no entity""], [""Michael"", ""no entity""], [""Earlier"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""Shugar"", ""victim-aligned""], [""Tomorrow,"", ""no entity""]]"
Forcible restraint by police among factors in Myles Gray death, pathologist says	Myles Gray	paNOW	2015-08-13	2023-04-27	8	8	0	"[[""A"", ""police-aligned""], [""Dr."", ""police-aligned""], [""Orde"", ""police-aligned""], [""He"", ""police-aligned""], [""Orde,"", ""police-aligned""], [""He"", ""police-aligned""], [""While"", ""police-aligned""], [""\""In"", ""police-aligned""]]"
Assumed drunk: Inquest into Nunavut man's death recommends cultural training for RCMP	Paul Kayuryuk	CBC	2012-10-15	2017-08-02	14	7	0	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""Coroner's"", ""police-aligned""], [""Kayuryuk"", ""police-aligned""], [""Over"", ""police-aligned""], [""By"", ""no entity""], [""Kayuryuk"", ""no entity""], [""He"", ""no entity""], [""Of"", ""police-aligned""], [""Using"", ""police-aligned""], [""It"", ""police-aligned""], [""Cultural"", ""no entity""], [""The"", ""no entity""], [""Nunavut's"", ""no entity""]]"
Family of Ontario gunsmith killed by police questions watchdog's investigation	Rodger Kotanko	National Post	2021-11-03	2022-03-08	21	7	12	"[[""An"", ""victim-aligned""], [""The"", ""police-aligned""], [""Toronto"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Kotanko"", ""police-aligned""], [""\""They're"", ""no entity""], [""-really?\"""", ""victim-aligned""], [""\""He"", ""no entity""], [""Jeff"", ""police-aligned""], [""The"", ""police-aligned""], [""\""My"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""When"", ""victim-aligned""], [""It"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""If"", ""victim-aligned""]]"
Manitoba man dies after RCMP use pepper spray	Nathan Boryskavich	CBC	2008-11-29	2008-12-01	12	4	0	"[[""An"", ""no entity""], [""Nathan"", ""no entity""], [""Boryskavich"", ""police-aligned""], [""Karpish"", ""police-aligned""], [""Boryskavich"", ""no entity""], [""Three"", ""no entity""], [""In"", ""no entity""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""Exposure"", ""no entity""], [""Manitoba's"", ""no entity""], [""If"", ""no entity""]]"
Officers who killed man during Anoka Street stabbings won't be charged	Joshua Graves	CBC	2022-06-27	2022-10-26	18	11	1	"[[""Ontario's"", ""no entity""], [""The"", ""no entity""], [""He"", ""police-aligned""], [""Three"", ""police-aligned""], [""Graves"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""Catherine"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""When"", ""police-aligned""], [""The"", ""police-aligned""], [""Graves"", ""no entity""], [""\""[That"", ""police-aligned""], [""It"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
Inquest set for 2015 death of Somali man with mental illness in CBSA custody	Abdurahman Ibrahim Hassan	CBC	2015-06-11	2021-10-29	22	10	3	"[[""Six"", ""no entity""], [""Abdurahman"", ""no entity""], [""He"", ""no entity""], [""\""Hassan"", ""no entity""], [""News"", ""police-aligned""], [""Hassan,"", ""police-aligned""], [""On"", ""police-aligned""], [""Together"", ""police-aligned""], [""Within"", ""police-aligned""], [""Less"", ""police-aligned""], [""Again"", ""no entity""], [""\""While"", ""police-aligned""], [""Hassan"", ""no entity""], [""\""The"", ""police-aligned""], [""The"", ""no entity""], [""As"", ""no entity""], [""In"", ""no entity""], [""Earlier"", ""victim-aligned""], [""Many"", ""police-aligned""], [""The"", ""victim-aligned""], [""Canada"", ""police-aligned""], [""The"", ""victim-aligned""]]"
Police officers recount final minutes of fatal B.C. hostage taking	Nona Marnie McEwan	The Vernon Morning Star	2019-03-29	2024-04-19	38	27	1	"[[""Note:"", ""no entity""], [""Cpl."", ""no entity""], [""\""To"", ""police-aligned""], [""Dibblee"", ""no entity""], [""At"", ""police-aligned""], [""Dibblee"", ""police-aligned""], [""As"", ""victim-aligned""], [""\""We"", ""police-aligned""], [""During"", ""police-aligned""], [""\""So"", ""police-aligned""], [""Michaud"", ""police-aligned""], [""Dibblee"", ""no entity""], [""Johnston"", ""police-aligned""], [""MacWilliams"", ""police-aligned""], [""Johnston"", ""police-aligned""], [""As"", ""no entity""], [""Dibblee"", ""police-aligned""], [""Both"", ""police-aligned""], [""Both"", ""police-aligned""], [""Dibblee"", ""police-aligned""], [""MacWilliams"", ""police-aligned""], [""Upon"", ""no entity""], [""When"", ""no entity""], [""Dibblee"", ""no entity""], [""\""At"", ""police-aligned""], [""During"", ""police-aligned""], [""Dibblee"", ""police-aligned""], [""\""I"", ""police-aligned""], [""During"", ""no entity""], [""MacWilliams"", ""police-aligned""], [""\""He"", ""police-aligned""], [""MacWilliams"", ""police-aligned""], [""MacWilliams"", ""police-aligned""], [""The"", ""police-aligned""], [""\""That"", ""police-aligned""], [""Dibblee"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
No racism in teen's death, officer says	Duane Christian	Toronto Star	2006-06-20	2010-02-11	8	6	0	"[[""Duane"", ""police-aligned""], [""Darnley"", ""police-aligned""], [""Darnley"", ""police-aligned""], [""The"", ""police-aligned""], [""Christian's"", ""no entity""], [""In"", ""police-aligned""], [""When"", ""police-aligned""], [""The"", ""no entity""]]"
Coroner's inquest called into immigration detainee Abdurahman Hassan's death at Peterborough Regional Health Centre	Abdurahman Ibrahim Hassan	Peterborough Examiner	2015-06-11	2016-07-15	24	10	6	"[[""A"", ""no entity""], [""Abdurahman"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Tings"", ""victim-aligned""], [""Inquests"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""On"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""There's"", ""police-aligned""], [""The"", ""police-aligned""], [""But"", ""police-aligned""], [""What's"", ""police-aligned""], [""Hassan"", ""no entity""], [""He"", ""no entity""], [""A"", ""no entity""], [""About"", ""no entity""], [""End"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""police-aligned""]]"
Inquest into Saskatoon cell death wraps up	Brandon Daniels	paNOW	2010-07-03	2013-11-02	20	6	4	"[[""It"", ""police-aligned""], [""Daniels'"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Along"", ""police-aligned""], [""Among"", ""no entity""], [""That"", ""no entity""], [""That"", ""no entity""], [""That"", ""no entity""], [""That"", ""no entity""], [""That"", ""no entity""], [""That"", ""no entity""], [""That"", ""no entity""], [""That"", ""no entity""], [""That"", ""police-aligned""], [""That"", ""no entity""], [""That"", ""police-aligned""], [""Bird"", ""victim-aligned""], [""\""Hopefully"", ""victim-aligned""], [""Bird"", ""victim-aligned""], [""\""(Daniels'"", ""victim-aligned""]]"
SIU probing man's death ; Neighbours recall 'good guy' Pepper-sprayed during melee: [Ontario Edition]	Robert Walker	Toronto Star	2004-02-16	2004-02-19	16	4	5	"[[""The"", ""no entity""], [""There"", ""no entity""], [""Walker"", ""no entity""], [""\""He"", ""victim-aligned""], [""Walker,"", ""no entity""], [""Witnesses"", ""no entity""], [""Scott"", ""victim-aligned""], [""Rodriguez"", ""victim-aligned""], [""Rodriguez"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""An"", ""no entity""], [""An"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""The"", ""police-aligned""], [""A"", ""no entity""], [""The"", ""police-aligned""]]"
N.S. Taser death sparks review; RCMP called in to investigate prison casualty in Dartmouth	Howard Hyde	Calgary Herald	2007-11-22	2007-11-23	34	20	7	"[[""Nova"", ""no entity""], [""\""At"", ""police-aligned""], [""\""I"", ""police-aligned""], [""The"", ""no entity""], [""Blair"", ""victim-aligned""], [""She"", ""victim-aligned""], [""His"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Blair"", ""victim-aligned""], [""Blair"", ""victim-aligned""], [""Blair"", ""victim-aligned""], [""On"", ""police-aligned""], [""Hyde,"", ""police-aligned""], [""\""He"", ""police-aligned""], [""He"", ""no entity""], [""Burbridge"", ""police-aligned""], [""He"", ""police-aligned""], [""A"", ""police-aligned""], [""\""That"", ""police-aligned""], [""The"", ""police-aligned""], [""He"", ""police-aligned""], [""He"", ""police-aligned""], [""In"", ""police-aligned""], [""Outside"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Besides"", ""no entity""], [""Criticism"", ""no entity""], [""Dziekanski,"", ""no entity""], [""Video"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Chief"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""Calgary"", ""police-aligned""]]"
Officer charged with assault, relieved of duties	Kyle Andrew Tait	CBC	2005-08-23	2007-02-07	10	4	0	"[[""A"", ""no entity""], [""Const."", ""no entity""], [""Sweet,"", ""no entity""], [""The"", ""no entity""], [""New"", ""police-aligned""], [""Several"", ""police-aligned""], [""The"", ""no entity""], [""Tait's"", ""no entity""], [""In"", ""police-aligned""], [""Mr."", ""police-aligned""]]"
Police shootings tragic but inevitable	Keldon McMillan	Prince Albert Daily Herald	2001-05-20	2001-05-23	7	0	0	"[[""As"", ""no entity""], [""Saskatchewan"", ""no entity""], [""Not"", ""no entity""], [""And"", ""no entity""], [""Each"", ""no entity""], [""One"", ""no entity""], [""Investigations"", ""no entity""]]"
RCMP to probe man's death four days after Taser use	Robert Knipstrom	Saskatoon StarPhoenix	2007-11-19	2007-11-26	15	11	0	"[[""Before"", ""police-aligned""], [""\""First"", ""police-aligned""], [""\""That"", ""police-aligned""], [""Knipstrom's"", ""police-aligned""], [""She"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""A"", ""police-aligned""], [""Knipstrom"", ""no entity""], [""On"", ""no entity""], [""Donna"", ""police-aligned""], [""Dunlop"", ""police-aligned""], [""\""They"", ""police-aligned""], [""Meanwhile,"", ""no entity""], [""CBSA"", ""police-aligned""]]"
Officer sentenced to a year in prison in death of Indigenous woman	Debra Chrisjohn	CTV	2016-09-07	2020-09-21	12	6	0	"[[""A"", ""no entity""], [""On"", ""police-aligned""], [""Chrisjohn"", ""no entity""], [""Doering"", ""no entity""], [""In"", ""police-aligned""], [""Chrisjohn"", ""no entity""], [""While"", ""police-aligned""], [""Doering"", ""no entity""], [""London"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""The"", ""police-aligned""], [""London"", ""no entity""]]"
SIU not laying charges in Oakville police shooting	Alexander Tughan	Burlington Post	2013-11-17	2014-07-07	24	10	0	"[[""Ontario's"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Officers"", ""no entity""], [""Loparco"", ""police-aligned""], [""At"", ""police-aligned""], [""He"", ""no entity""], [""At"", ""police-aligned""], [""Shortly"", ""no entity""], [""Loparco"", ""police-aligned""], [""As"", ""no entity""], [""He"", ""no entity""], [""\""As"", ""police-aligned""], [""\""They"", ""police-aligned""], [""Loparco"", ""police-aligned""], [""He"", ""police-aligned""], [""During"", ""no entity""], [""Five"", ""no entity""], [""Of"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Friends"", ""no entity""]]"
RCMP officer cleared in 2022 shooting at Whitehorse airport hangar	Hugh Errol Riffel	Yukon News	2022-11-24	2024-09-20	19	13	0	"[[""The"", ""no entity""], [""The"", ""police-aligned""], [""According"", ""police-aligned""], [""ASIRT"", ""no entity""], [""ASIRT's"", ""police-aligned""], [""The"", ""police-aligned""], [""At"", ""police-aligned""], [""After"", ""no entity""], [""He"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""One"", ""police-aligned""], [""Shortly"", ""police-aligned""], [""According"", ""police-aligned""], [""He"", ""police-aligned""], [""When"", ""no entity""], [""ASIRT"", ""police-aligned""], [""They"", ""police-aligned""], [""The"", ""no entity""]]"
Members of LGBTQ community demand answers after Black trans woman dies in police custody	Coco	CBC	2020-10-26	2020-11-03	31	17	4	"[[""Members"", ""no entity""], [""The"", ""no entity""], [""On"", ""no entity""], [""According"", ""police-aligned""], [""\""When"", ""police-aligned""], [""The"", ""police-aligned""], [""On"", ""police-aligned""], [""Although"", ""police-aligned""], [""That's"", ""police-aligned""], [""The"", ""no entity""], [""One"", ""no entity""], [""\""The"", ""police-aligned""], [""In"", ""victim-aligned""], [""\""Among"", ""victim-aligned""], [""\""Those"", ""no entity""], [""The"", ""victim-aligned""], [""\""To"", ""victim-aligned""], [""Toronto"", ""no entity""], [""When"", ""police-aligned""], [""In"", ""police-aligned""], [""\""We"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Special"", ""police-aligned""], [""\""However,"", ""police-aligned""], [""For"", ""police-aligned""], [""\""There's"", ""police-aligned""], [""\""This"", ""police-aligned""], [""On"", ""no entity""], [""\""Toronto"", ""no entity""], [""Coun."", ""no entity""]]"
Public hearing into fatal 2019 shooting of woman by Victoria police officer starts Monday	Lisa Rauch	The Vancouver Sun	2019-12-25	2024-04-12	11	7	0	"[[""A"", ""no entity""], [""On"", ""no entity""], [""After"", ""police-aligned""], [""In"", ""police-aligned""], [""Rauch's"", ""no entity""], [""Police"", ""police-aligned""], [""That"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""police-aligned""], [""As"", ""police-aligned""], [""Oppal's"", ""no entity""]]"
'Objectively reasonable': Lethal force justified in police shooting of Ejaz Choudry: SIU	Ejaz Choudry	Toronto Sun	2020-06-21	2021-04-06	19	10	1	"[[""Ontario's"", ""no entity""], [""In"", ""police-aligned""], [""At"", ""no entity""], [""Choudry's"", ""police-aligned""], [""She"", ""victim-aligned""], [""Turning"", ""no entity""], [""Producing"", ""police-aligned""], [""After"", ""no entity""], [""\""Uncontradicted"", ""police-aligned""], [""Attempts"", ""no entity""], [""Backed"", ""no entity""], [""Choudry"", ""police-aligned""], [""Choudry"", ""no entity""], [""Martino"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""Police"", ""no entity""], [""Martino"", ""police-aligned""], [""The"", ""police-aligned""], [""\""Mr."", ""police-aligned""]]"
Alberta man unarmed when shot by RCMP	Corey Lewis	CBC	2010-07-18	2010-07-19	20	13	0	"[[""An"", ""police-aligned""], [""Corey"", ""police-aligned""], [""Purvis"", ""police-aligned""], [""Investigators"", ""police-aligned""], [""\""After"", ""police-aligned""], [""Police"", ""no entity""], [""When"", ""no entity""], [""As"", ""no entity""], [""At"", ""police-aligned""], [""Lewis"", ""no entity""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""At"", ""no entity""], [""There"", ""police-aligned""], [""ASIRT's"", ""police-aligned""], [""\""To"", ""police-aligned""], [""Lewis"", ""no entity""], [""Okotoks"", ""police-aligned""], [""\""We're"", ""police-aligned""], [""Naydene"", ""no entity""]]"
